id,num_orders
1098695,1380.1703974194
1178203,1459.338423407954
1061470,1389.3836881098587
1354722,1393.6204246979992
1066795,1568.9418622970957
1170494,1579.3700885564367
1488737,1577.7272265289675
1097182,1573.958121611115
1425142,1310.5249560816223
1005746,2340.8230612453335
1369118,1390.2667214549938
1260005,1478.1429619298194
1010852,1495.7335969770072
1215951,1436.8586712873357
1438319,2712.0007093469667
1100299,2585.5222190091595
1081163,1462.9091342913352
1459649,1498.5994672510983
1180223,103.99657059219075
1238801,103.77923865128449
1070150,103.88761544833768
1165612,103.72405595776397
1480839,97.85053407887357
1157017,98.20412518585633
1156189,97.18710355890451
1287339,97.67972536010852
1307947,97.93215702808028
1217805,97.89902550018867
1385333,2260.3953671672666
1009702,2276.6516362772168
1479251,2260.3953671672666
1253248,2260.3953671672666
1245868,2280.212669647815
1031763,2260.3953671672666
1477396,2263.9309843961423
1489091,2424.099963007011
1485086,2424.5749091914395
1276165,2420.3143177621787
1371595,582.6046086334893
1228275,586.724985667694
1456589,579.9038980807198
1393900,587.097210375978
1451902,569.8011375062869
1484282,579.311290314519
1353419,577.0999226782233
1477668,581.3096709390433
1093917,569.7669265525592
1415280,568.412481589718
1060921,161.0827963554358
1441064,166.42383619225342
1036623,165.9005825039807
1334537,165.10099596465662
1131845,163.36844738495694
1233303,165.17889877789554
1052105,165.79575580846085
1130360,160.81858349553534
1140184,157.827264925174
1097453,166.13332249024378
1016845,221.61134017177676
1177882,221.49058823602718
1297460,221.61134017177676
1119491,238.94387363509293
1043097,219.6659611768731
1427114,221.2040881553725
1149568,217.02437935443945
1118707,221.49058823602718
1021503,221.2636899904058
1338844,210.92668509288708
1460444,4371.403662223673
1476535,3919.6518010857485
1297121,3919.6518010857485
1141103,3919.6518010857485
1274933,3919.6518010857485
1435122,3919.6518010857485
1486477,3919.6518010857485
1195364,3919.6518010857485
1301491,3919.6518010857485
1059056,3919.6518010857485
1419190,78.48516168963188
1273467,77.74548853609177
1120980,77.76701766858419
1288632,77.12296270615153
1272229,78.00898506280087
1012823,77.65810742443158
1424258,77.91176143344005
1114584,78.57242861088383
1365258,78.57242861088383
1497466,1377.726045780361
1486369,1448.2455444228453
1280462,1438.682556264554
1329993,1400.038460350445
1015668,2296.8035889652197
1162775,2367.8593778592513
1239627,1268.8739418966497
1191627,1238.5535216460994
1102060,1484.7616453171313
1232474,1376.481283786262
1211593,565.4541629058294
1411245,1055.101623645005
1022614,555.5611999568747
1203568,558.9899991927789
1106084,561.7842254716861
1485205,558.0871599344617
1373998,1135.7982396242369
1062654,1047.794262651649
1201316,560.2721631109915
1370105,562.8003496682578
1139730,2417.088267289369
1301842,2425.4878683307625
1251244,2380.3698483934813
1183358,2376.6524670152808
1059732,2380.3698483934813
1151274,2380.3698483934813
1072415,2380.3698483934813
1469941,2380.3698483934813
1288037,2380.3698483934813
1325139,2311.3707750952076
1231223,183.59521915775258
1190669,180.05551046871318
1376192,180.69898442679258
1146955,182.00587011942525
1056018,182.5986399048984
1258889,183.01951240969512
1218561,174.34678430047703
1466508,170.31836049377486
1109609,169.92637157822156
1335827,321.40882058222024
1165522,331.0458936978042
1110279,331.04987327266394
1143313,316.3527308681485
1083501,314.5769215270492
1428672,304.0295402377815
1219047,328.40021978777696
1259870,327.74385368598604
1342405,326.0171515758527
1354416,330.5718592673826
1271440,2033.209913988507
1118621,2033.209913988507
1192681,2033.209913988507
1028746,2214.255665353633
1031614,4748.092553630393
1392506,4748.092553630393
1343631,2208.039501757703
1185820,2033.209913988507
1356333,5237.733176609031
1307954,5240.684128987021
1336105,248.24742328663845
1187686,292.54946336902213
1489882,277.5140152830144
1123496,400.0475617523232
1322525,285.9863420770032
1477958,269.3879048124047
1462588,268.5389987227996
1098622,268.8184745542483
1207399,269.3796137595277
1465439,269.8016395357448
1198021,314.4865977615266
1474866,211.40507296595112
1311455,213.75988131180145
1033015,194.4206800086762
1090571,221.2835062050307
1232737,200.6734202699839
1300878,200.3844049536747
1483287,193.5547739674729
1188526,190.837613694504
1270382,204.14737087530577
1306234,374.5214379784587
1378503,373.8397369601818
1296522,372.0172321255432
1478474,371.87312345090527
1111452,371.9374469651647
1428885,370.27693998605116
1078876,373.5869092261765
1426995,374.33081259905106
1310613,378.62653094407096
1284993,375.1716829084492
1248779,111.46805933516089
1286196,471.0359746706353
1311264,474.3562653558628
1389854,72.74125664016435
1467104,77.00257276986379
1471259,77.31457401807545
1498881,74.89374153486156
1130256,99.18705171443588
1062490,665.1956289815264
1043605,664.3171259071744
1026057,666.9305898132659
1468053,658.547209617774
1150560,659.7424152568699
1110568,665.9049433770673
1162730,668.8329471299445
1358189,659.4656074713869
1257386,657.1917566000126
1061706,666.8790618322776
1052384,516.1659297890694
1200598,510.51543642120475
1264244,505.96263933058395
1294669,504.2824653389898
1425440,509.8477189398167
1145895,513.9558087755038
1144262,514.3342854209361
1076977,513.1108870774265
1054344,506.5014386176475
1377594,512.6051948231827
1115056,949.0182429458938
1292390,1001.5178812459026
1166952,1029.999112331047
1384513,1022.9739432324744
1093599,1021.4254292889955
1367894,1025.9000962659304
1119869,1030.2090822270022
1070129,1033.6401106915287
1394194,1038.2744766692515
1002435,1028.0811723016943
1180646,1278.2801010147189
1485809,1258.2220210291885
1211075,1259.8923031525615
1313206,1365.925524739253
1494204,1331.641829900394
1434483,1239.3845094849505
1099251,1237.440329407617
1025379,1233.206531583371
1477569,1266.873496617098
1055674,1245.6511267651738
1010243,290.3337412125539
1037655,294.50367011954415
1401737,295.5123085557646
1022228,300.4029366419558
1097803,307.14423118203325
1076303,303.8176476880517
1480464,309.6630808699988
1233512,304.7805704254312
1406320,308.89885578599694
1423616,307.6074594070235
1246502,818.7045875001734
1302001,769.6493732950115
1073776,773.2452459748256
1363056,737.5416812653983
1471341,1273.2991800860968
1253143,1259.3533298971022
1453040,729.3512074736623
1301753,730.708297588692
1404546,823.4414361187036
1392729,784.6499535404221
1451807,278.243638160227
1409671,281.8234617894059
1122214,280.69314093790257
1211769,298.88496402238394
1437385,281.1608544197585
1217993,286.04452089710065
1161892,281.7518912215818
1229478,282.84880569120406
1213094,282.4599448775638
1297883,257.81925167947634
1012855,1472.270033505438
1418147,1476.1104537575611
1286032,1464.0399131656634
1099298,1505.685586278403
1479230,1403.4784129022141
1179950,1430.6398411423463
1124263,1435.189001512964
1184587,1471.1202621733726
1029660,1497.5309890792958
1357396,1471.2639199741961
1463406,761.8170495265257
1418001,763.6560229054317
1342588,766.2328231846944
1161315,670.9125307321355
1046297,812.1581330441201
1153933,835.7977830122647
1231645,828.4962585295085
1287870,763.5324216989791
1193177,755.4195364831146
1487003,744.6401691536569
1230693,2726.375929931946
1398262,2586.150000930225
1345832,2586.5864896179255
1267250,3093.891203454543
1432764,3018.6229618646503
1301486,2933.069557770087
1069354,2938.7109564645034
1245836,2586.5864896179255
1275241,2586.5864896179255
1463775,2586.5864896179255
1196334,1041.2579732318961
1402996,839.7405551019336
1493032,852.2526875220127
1264183,853.1119011814797
1052529,862.3101684781117
1110240,885.7490546412434
1382389,899.4176415392241
1313142,859.4504931502145
1317341,871.3923192222362
1122806,910.9169798268883
1274226,1978.0943917215257
1352572,1978.0943917215257
1295323,1981.188640666462
1299017,1803.6830040633529
1252039,1897.4460128396802
1030444,1803.6830040633529
1454269,1894.4824883537985
1228734,1897.4460128396802
1427970,1784.7230619170125
1125886,2120.930130991347
1136112,99.12631336950318
1339197,88.99972353790078
1101505,459.9228830034905
1339810,508.772557183164
1392791,85.55470229301342
1184046,88.19098400550364
1105735,84.41436597741395
1154260,92.43017393297573
1488663,97.45226402068054
1042242,122.7820843165753
1034878,107.94101896260386
1259675,110.19770181163886
1355647,110.13386670293839
1267774,141.1967947336355
1347236,147.05623761058686
1000392,147.18607275338886
1221328,148.76807542795373
1284731,146.66255184896897
1446589,88.48729149485841
1141794,76.80517041295154
1466161,1336.0244119514614
1068090,1275.0103886771424
1041144,1258.1898617732436
1491093,1250.2651935362808
1172503,1254.3988894724703
1430344,1264.4183699901632
1402925,1272.982460397814
1323039,1274.021550174638
1382156,1277.3517246597266
1065731,1280.6672824660004
1216354,567.2842648336232
1130102,565.0255808475431
1030597,549.917313066491
1379599,576.2014238497065
1359056,907.9101269894231
1186410,901.5056501381285
1398042,584.0641653777195
1146321,578.7568085878748
1441295,563.0009794654449
1354132,559.381420550663
1479808,199.89770490229463
1366617,209.21356484409438
1126860,206.44195697285272
1002342,207.99060671753313
1463533,218.81532272234548
1180427,208.24954062864313
1146882,203.3691601430846
1256418,214.47166644429623
1085624,212.69810938249037
1398280,209.21973794976657
1156018,71.51347379522969
1466660,72.03322667005682
1217010,71.51785784595529
1327864,71.87682965838896
1001108,107.29396239338513
1476698,105.91565374551067
1150678,70.99452427427866
1286496,71.11621287055385
1223345,317.1472528835488
1198378,312.1909151071507
1347688,319.31169237314845
1098095,326.3001220337067
1101245,335.448273141968
1084840,324.1221267506963
1318929,337.3195267070067
1077102,337.55839811028216
1381116,333.6666720493991
1192516,322.7188764022
1338874,36.51847348021021
1278449,36.65328472286058
1278499,66.0244682617614
1218247,65.44091039463576
1349858,65.14673060579457
1020219,64.89168166838223
1240731,64.75012517589752
1187353,65.0908377226386
1250784,68.07366455973256
1473793,68.0397968835548
1168482,67.55515815408887
1091234,34.978443501339406
1110776,70.26255053617982
1228744,70.20519909706849
1008610,36.24615838239113
1011775,25.432275455391608
1268989,25.39891766795997
1306448,25.815407400838073
1259442,25.875464114438014
1045010,25.85383499041495
1418055,25.366879959651254
1043212,25.401913140629606
1061891,75.92823723618947
1091493,75.52391453930339
1446133,75.38169957405869
1193998,104.72810404037644
1286572,75.57500179203939
1215083,72.17139939060155
1031438,71.87848144151488
1064741,71.67951771282358
1296913,71.948569664833
1227442,72.7535988763738
1465660,239.55722825378632
1186359,232.27693160850953
1288078,234.50926541296536
1393617,239.45909562728184
1445824,369.1767604299294
1353206,327.3570473307261
1368925,238.47352139886354
1376133,240.15427228636463
1410979,238.0611897631443
1016413,232.7508948129099
1363984,424.0187269553676
1325683,432.4742279344405
1340269,436.42838143870284
1345716,429.3989552723582
1115561,430.92546595099424
1200166,424.1719786168049
1014090,431.69590913988657
1477799,423.53862720366413
1308074,442.31247502751336
1083942,439.6250330228797
1314516,776.3681647394686
1244449,1205.933046471581
1073390,802.3354698449047
1062675,776.2672107788535
1441123,776.8108169149406
1355242,775.7883113710894
1317677,1372.378015710589
1314338,1231.3033733075677
1148815,762.0937557782986
1395200,781.691529926061
1118069,14.756295523696405
1350375,14.781016199999819
1162956,14.74361500333125
1020303,14.757462454525465
1352264,825.4909391477082
1476030,752.3530987130761
1049229,754.7828909693313
1207242,745.2335952891202
1360874,759.2300765297334
1308479,737.5212043091353
1143421,745.5093299985797
1408134,759.6338745187524
1207235,755.7067086908461
1430711,755.807805400654
1343435,52.56834796844562
1382126,52.92797137963221
1247229,55.4504596110188
1323555,52.4536189300621
1049897,52.89422096568866
1028424,53.048802456152316
1017526,52.88690831136532
1329979,52.84984986631002
1129897,52.908964510029385
1415045,52.91261335189436
1220040,417.16937056403117
1275484,408.16713881212877
1272211,419.82235324568694
1290617,419.733651553929
1321339,406.2133109026876
1458201,411.3777140877556
1219875,400.94108502837753
1085852,404.30362992649674
1334748,403.9208913017743
1224780,417.62147307697546
1389557,18.94061000897574
1224019,19.009896449607773
1002006,18.984643766636104
1058944,240.43334476215077
1439257,238.82552888757183
1197826,231.8593309639832
1161585,226.65785706136273
1078356,366.5253061225371
1164315,360.7236253657421
1117989,239.01162101998767
1037515,241.419936202339
1348845,238.07412409291427
1009769,227.13224755069004
1399258,156.55571574525038
1111218,270.769522877932
1282574,153.4181718095835
1167392,158.14513673969128
1184466,151.51063668918627
1271881,158.5466507265954
1352082,314.3578656116595
1277718,294.02743756743945
1070188,166.5177345769391
1159747,163.21901774076522
1445037,488.8566478390805
1332387,490.1223125486887
1146755,488.0534548338307
1125510,491.6381198423272
1468793,493.6139158320941
1474894,491.97343407226373
1246237,492.7904616874096
1468989,495.9586651391558
1264726,496.08976650964587
1023588,495.67309261694777
1049688,44.913308603628856
1212467,43.17002730397063
1225175,43.08269447994426
1235898,43.72067952047814
1023309,43.59195075760457
1344775,44.39077683875864
1131610,43.97933164344793
1103267,43.703376406146575
1003384,695.3524602974564
1118081,698.4971565088182
1105948,723.7139053348432
1191246,742.7305803982831
1141630,1083.8683832269987
1483668,1110.4439790500094
1004420,720.0247846571224
1077010,715.9256231084647
1296562,1161.9021361202272
1299196,1140.4875177006668
1257545,44.0861656131754
1104216,44.018086506986286
1330414,43.885066050456004
1212172,57.33981050853171
1470862,43.66406737948087
1180183,42.36944092458232
1476995,42.16801725269621
1303459,42.76132912422279
1170531,42.775422428509316
1370718,69.75912132738773
1191748,49.852084855587
1280198,49.73156480779119
1301996,45.34169663151164
1364909,48.34105182029658
1011434,48.34105182029658
1458262,45.42238797100041
1217302,45.90624246120877
1194852,45.12184307385058
1049411,253.6271772307879
1182059,255.77043766602333
1252534,244.2613730776978
1233877,243.27428855170876
1297806,248.29750830810664
1339628,252.10543891289106
1203442,259.1644302075298
1061292,247.24770835584206
1070437,252.12044694961142
1400213,250.25412864149615
1480031,60.134777740578926
1486498,63.90631745518594
1160637,30.99357790343316
1095876,31.025339165330188
1161665,31.869509577427365
1215009,361.5822515085759
1340178,360.97314156819345
1197552,360.2448094872636
1397410,356.92676168116947
1104993,369.2251996202292
1051624,356.88742914505474
1296303,365.62116087236217
1209310,364.41951245465805
1129508,375.33546055182154
1169715,373.37234497220413
1463684,64.14271731947026
1378332,63.84497565675149
1426495,63.30564762147165
1331468,64.30565182679027
1079424,64.13562954292414
1357297,63.40725438893247
1416081,64.13562954292414
1196248,63.87541005157165
1089249,64.08056807671997
1173280,63.50881820985977
1313829,65.18353874688518
1448406,65.59127267028519
1010943,68.38152454576382
1268748,65.11775179375084
1065918,68.38964816306529
1306179,68.84387629258289
1045704,65.07181104477735
1403733,65.02079784599042
1096183,68.81282693893725
1457003,65.18116262212183
1316766,1074.3917031394037
1379054,1048.9928148260612
1184160,993.6789964359181
1464987,1037.3052674167802
1492100,1098.2199602827786
1133258,1024.8055103944052
1401070,963.5090811140644
1105338,1034.724812627657
1179101,1100.9254850846792
1078277,1068.2027615028394
1255031,299.7258017445477
1213899,295.12874735545375
1405744,280.817133957174
1410139,296.35276507655715
1424016,437.68502418908673
1459848,397.2252757433969
1269920,293.51012401261465
1451917,297.57359272602895
1325398,286.21722260842625
1045480,290.81637777673257
1345555,106.87202804426558
1131551,111.22379257693794
1191732,109.53553024443531
1103804,109.63321469544054
1483544,110.8572994605307
1002169,110.65358819877143
1228393,110.3736247396077
1442285,112.87177585806072
1276853,111.0675556536254
1005699,113.01635952549613
1394628,78.61937888804583
1491257,77.6857301481629
1020364,78.86656813689852
1254624,77.89401396203884
1427543,77.68449951252767
1483138,77.993304100625
1264681,78.271613288236
1086118,77.85598782676044
1218843,77.97358220430802
1303575,78.4939250664244
1137317,940.1469677039719
1181809,935.4696035893573
1263575,869.4504521131237
1020427,929.8670147309965
1247296,894.1142816401233
1459079,859.3308105275664
1432441,907.7243415159857
1489210,981.0519892940421
1173974,987.1089102802813
1180811,1058.4090586737557
1004788,32.63611631754871
1090317,32.65421472964639
1221703,34.03286687946992
1040715,34.19583113333876
1304495,34.197087892627906
1189836,32.711507319220885
1231775,32.33365803306317
1147300,32.68720188477577
1252687,484.84268979324935
1185173,493.56245356973324
1002909,494.8024507912666
1024663,479.299453327041
1394736,478.60647704419097
1427461,469.56385503670975
1093785,466.449137149351
1066138,462.85718910037434
1006670,474.26481747220896
1163733,473.5127033923908
1196241,57.881779921807194
1368477,55.80124807710403
1311516,56.03322330504989
1041166,56.02326707329883
1484068,55.746824521361425
1370856,55.4993063837105
1151982,56.01381178377823
1395048,269.46766741674287
1390106,261.8885903960905
1299135,259.6870718891294
1317099,266.4264391330527
1445007,266.83859946738227
1072033,269.5816695757317
1320376,272.8596729755001
1108620,275.066567431165
1288665,267.6820822193339
1389923,264.3891140505503
1305598,26.705683741383805
1193063,49.67175404967522
1237006,49.63566306236165
1036844,27.591356148465636
1310332,27.236502611503084
1225037,2060.5639650915423
1176448,2073.605802877323
1014696,2024.751549676132
1145867,2018.88168917971
1293848,2070.257082213927
1202745,1971.777266978811
1319084,2073.605802877323
1401826,2177.016926675889
1398001,2075.2760737393096
1316995,2177.016926675889
1449676,2003.2700703048827
1366789,2036.5690648091281
1009292,2417.214923965974
1464786,2687.6284279134375
1376394,4512.911221683347
1076725,4430.093730999066
1488081,2215.814591066097
1300625,2202.5435428933897
1457308,2006.4036805946969
1222485,2006.4036805946969
1309910,122.89316638857194
1487690,122.92511914952604
1261902,120.10240133411358
1063994,120.46265000382434
1238329,126.50706151973114
1383592,124.83008662417961
1236789,129.36125439794733
1450849,133.15925750754172
1210423,129.26394812969443
1118582,243.38461967945844
1250962,247.77036692469792
1371087,232.77895602960027
1061066,236.02688179573568
1075569,236.868742101496
1396314,226.85926072931323
1126504,246.75591831296748
1021878,239.7440404391052
1483622,249.26627516617782
1166168,242.28488019883312
1460628,147.79800927083832
1425569,147.69908897670695
1013855,148.03799967110498
1117835,147.63647898069135
1037894,240.323229412509
1343359,159.19299572853058
1325050,146.58635874166478
1373136,149.07111668636662
1414505,146.6333123597298
1011546,146.3132921612067
1302852,292.08559945009836
1295333,299.4222552633762
1476917,280.62853155053676
1237095,275.4464935556441
1166445,285.8677313645662
1367644,294.18652831203235
1036146,298.49292640424295
1400369,300.8894456974676
1221061,302.35891125881494
1304194,295.95496009446236
1092414,22.243006273620097
1145112,22.27682251086568
1021476,22.14385136511352
1455251,22.298731865559127
1265514,22.2340131992913
1098944,22.19563182560683
1381205,22.291503885750647
1396028,22.033256182064413
1402074,136.69256644437468
1496715,136.52121906610893
1376888,139.8549922750749
1037634,137.48395030976616
1143415,139.54594629587928
1293724,140.2798572674397
1421169,140.32692779542955
1197088,139.7741494355232
1278646,139.67221884983405
1133390,143.33251338977993
1064688,91.22657774778314
1450648,89.07891923483423
1302322,90.18113520243212
1272093,87.50788975937215
1223262,90.10105019629496
1429672,90.35165914428532
1110449,88.44375274522693
1322057,90.93266652916893
1076835,87.80602848228249
1214700,90.02985851637824
1223704,695.0621021326764
1476902,698.3952468870896
1265371,702.1779549594568
1130424,703.0518888380501
1198811,695.8544215396431
1045236,704.3369233729646
1309125,690.1668425920557
1495133,693.2416102275743
1338580,694.4673979369194
1408893,700.8146004174449
1293143,91.28415411449038
1312686,84.10876163902823
1262037,340.2697438369856
1093130,331.0645251888655
1104439,70.18632987768528
1223276,71.74061112680158
1428246,72.38955732976406
1166219,75.44448134019846
1433812,81.1245806752892
1029438,108.20352612816048
1394412,318.35257692151765
1463475,314.8681872844217
1073615,316.50976210786916
1312562,318.64698786871975
1104551,344.89822265633245
1170391,380.97634126380365
1211759,344.93495963604676
1280831,322.20290051648414
1122865,322.1958615601706
1364734,320.2266804346239
1425711,162.86950307307322
1374100,212.75557358333822
1159933,203.964177477969
1371677,289.5253530817414
1217301,179.1981126301632
1239629,175.98561710669276
1147289,177.4974842820483
1100532,172.50858800077174
1397074,170.54156100853217
1218270,178.34658709355085
1084541,447.4634617000844
1078304,414.08244686305954
1060861,438.52307733298034
1090108,407.04301087191885
1394990,729.0624291580931
1354562,734.5972092773087
1251620,457.72985155199603
1237932,456.43459205906544
1381017,463.5325322605705
1044217,443.6398454044647
1459390,98.53008194459709
1373833,97.58654549632251
1001171,95.76834740257502
1454798,126.30576590430879
1075821,126.47645402901593
1064096,124.86841338197735
1073773,120.17569015436204
1197565,124.32125749254978
1315474,73.97690873979181
1219768,958.9278242877859
1338022,958.9278242877859
1229678,957.4293515407518
1109532,1012.9637731566946
1494638,1083.3746355923558
1032122,1077.531659905207
1165413,1073.9001882635014
1475544,1071.7770714053552
1387338,1081.0557095494303
1410167,1081.0688519548712
1172350,1259.8659487818204
1058305,2003.7694627835829
1441315,1318.8759785796874
1226927,1313.941624147795
1148821,1276.371356528046
1169225,1267.9835631502563
1047892,2463.2226037472674
1327045,2519.882473641789
1435007,1337.6651732878372
1477335,1300.9690865805478
1187218,32.1709582205037
1473646,32.1709582205037
1445208,32.11616153376635
1128443,31.508454933590343
1007092,31.197443117474272
1177336,31.210680318646133
1308369,31.431624119026374
1169740,31.41678382220207
1437845,31.45774581153661
1305204,2111.842032739669
1169115,2093.654319371423
1485207,2096.661290250927
1133327,2119.0473191384312
1144895,2135.7947266576825
1265135,2027.74188089039
1217432,2132.4591335194395
1465199,2240.264300135897
1127418,2145.5763585862833
1065475,2130.255612255088
1208945,338.5463773623833
1205027,305.52310973028443
1370543,328.12008010628483
1184858,296.16321295294534
1241780,328.92675588264245
1257683,317.46997920785657
1127095,348.501756537215
1402380,345.9735836059361
1271788,350.97275118066165
1417694,347.17110609193526
1016090,369.09380448196043
1378218,367.59812773211166
1490162,370.41958363426187
1007961,369.65706245594936
1048476,364.30037032919205
1363750,367.59812773211166
1377977,370.5095648460703
1177453,367.35262713061167
1096484,367.7094313598576
1490021,364.80230123849066
1158592,79.44485857738428
1220323,78.79418453840253
1079738,79.57964074676158
1272815,79.68502016419336
1082719,79.52048420966776
1428980,79.75732706047475
1307591,78.94936337567704
1244359,78.75506045804504
1309989,79.3468265632129
1129187,79.65669763770421
1373369,4151.171402055898
1159100,4151.171402055898
1078309,4151.171402055898
1444543,4151.171402055898
1403090,4151.171402055898
1091288,4151.171402055898
1357059,4151.171402055898
1258709,4151.171402055898
1016250,4151.171402055898
1291439,4151.171402055898
1035769,35.286917767487644
1141007,35.252794753553346
1092629,35.255150998062
1470124,35.3811245949631
1270442,35.16734002603764
1032642,35.0987719448242
1499459,35.29462614269336
1465076,34.97337514732677
1378578,35.07962516863292
1271294,885.7762004662592
1297171,938.3193516147529
1484782,930.5983667698852
1125260,918.7806496755356
1044825,1422.6916583361972
1403738,1440.452954101919
1419512,827.1238513933225
1407678,875.4371321261991
1097909,939.3717765191494
1308103,925.3740332536439
1064482,275.4664115597776
1344498,498.5881592933195
1019358,258.394606463972
1197065,257.8443406218761
1014215,269.7734839216887
1465986,260.3164334960026
1221712,537.3722858468263
1343053,525.704517855284
1150330,275.0166187582026
1064636,277.5500346235398
1171380,2310.9075904498313
1257945,2308.098231937065
1164850,2261.6254099191724
1317829,2258.0933917530915
1494403,2261.6254099191724
1372964,2261.6254099191724
1028254,2261.6254099191724
1394819,2336.665526882086
1239193,2261.6254099191724
1466747,2195.4062388764078
1456648,75.48407979040866
1035374,75.52663381201806
1154323,70.02226074539034
1142259,69.99101393797766
1449907,70.155777632275
1083651,70.19839972779225
1193931,69.55398892858642
1317257,69.3481782943144
1260574,97.88877791071887
1430521,103.70136584486073
1009487,96.36041865001698
1302905,99.18365674946749
1164224,99.18365674946749
1005212,97.7617910811053
1353130,97.9962810576763
1051730,97.95797788366578
1057003,98.4320849932362
1024922,98.4733717743267
1047047,1984.8967150380456
1012909,1981.796677690847
1446430,2084.8136517928942
1004539,2598.6976439299356
1297841,5230.930699435329
1190458,5300.5862589719245
1300063,1985.8676136657557
1483559,2084.8136517928942
1492798,5395.0132421914295
1289811,5386.589922665246
1236266,110.23620832341678
1042049,126.3733016126732
1156490,126.97496299942472
1040519,164.14555226425662
1233817,114.65738809028215
1209622,110.29077557379703
1344427,109.86582421652243
1232899,109.79212108034231
1435021,109.84005117992737
1397443,110.5124933146549
1106569,139.23659766814768
1370150,101.2935370540394
1290947,102.02714377164149
1053250,91.17460817075953
1093368,100.42596755488017
1100342,97.95009827211578
1040528,94.43376139828283
1236914,419.376480035844
1178409,418.0446659053228
1276499,416.41905938428596
1292548,389.8716934945212
1091700,407.4660027649792
1201373,396.5210577552351
1179723,418.97328382420613
1021693,427.2474205533591
1383719,423.98163445796985
1171600,421.0036584754001
1325197,64.40262068135705
1098189,206.73683912543945
1389806,238.54840989741092
1346354,57.30542892162739
1343497,57.60077151091961
1018121,56.78986392726763
1147448,66.02350842351821
1439086,431.41989856970355
1297322,430.686668151327
1392169,433.5894056540961
1180066,472.08049405823306
1125019,424.5226228508174
1091233,397.0769027657466
1148765,436.51261217434114
1422960,448.5144678762579
1269068,450.5508309696714
1464291,419.20101498655447
1242518,69.38032972005838
1059185,70.25050084208132
1340927,69.98122746580812
1227103,69.71450695444557
1083081,69.75145212319165
1476267,70.26272171803781
1442954,70.41515410427004
1310205,69.76408951210725
1462837,69.62210768800367
1233491,69.75827001185179
1342926,997.4886421684089
1165718,988.9187379990364
1127141,990.3698431121476
1253795,997.2409951178687
1312242,988.6297859336175
1427198,990.5038153787281
1326605,982.1783790907702
1135723,996.5976279886893
1303003,996.1672652456523
1255517,994.8983774467755
1334250,561.7116801401797
1226115,569.9760103219458
1221502,568.8091664176717
1129603,571.261380630306
1300912,590.0982152355019
1066331,589.1939799589123
1055924,591.4678242582974
1135533,601.8234490762509
1412599,605.2517402687681
1381463,602.6321375116746
1018619,1367.9254463825368
1280720,1286.6504343799772
1495944,1172.283112734924
1039816,1467.55473875969
1022447,1464.4166380694323
1095815,1397.3833400745723
1166087,1382.015956234077
1116674,1366.5644427914428
1342580,1469.168541290585
1100337,1346.3743527707547
1403792,84.51668326986965
1243588,84.83880134804569
1375821,85.10761471030676
1009681,84.93340460253232
1125124,84.95814378968467
1375223,91.2690662743749
1334811,85.06743449476892
1111727,84.93805469159305
1203809,85.16318479878696
1124837,84.73359155371516
1006036,817.6848969844489
1089355,768.3205254951758
1023077,767.2345906904162
1088502,789.083526689193
1154308,1236.5362591997416
1361686,1232.1475449212446
1001984,724.2700599512691
1265825,737.1437927480523
1370764,777.6936683182224
1102828,797.050500995085
1004325,121.53139718152997
1376221,122.3371903105651
1478833,122.66725059999061
1478982,125.74051524474041
1394276,127.4269252865935
1076577,125.84955117202371
1165520,123.10324480284457
1238261,123.56277326762502
1498440,122.37950544129933
1181820,125.28225247315704
1346625,128.83451423217303
1062616,125.50175673374385
1207682,138.46356081878974
1178918,136.0797072135814
1301717,128.20395724582139
1283401,127.09206665575391
1376997,124.25383078598657
1274050,125.24580212108374
1071845,125.0108149245049
1391787,1060.5877791627622
1387016,1042.2114886440122
1457848,1050.92467290242
1419824,975.0460887776989
1458527,931.842850928929
1045618,1132.665714187265
1341626,975.0747151955256
1231600,965.1465848938476
1419408,1081.3191954461463
1493367,998.0410880273655
1045597,138.57003361974125
1315063,140.4981366821829
1236135,138.16850758870004
1099461,135.41286930284167
1200980,148.9621603744331
1396714,169.46681269239923
1344886,169.84518967296972
1099376,136.8744208016321
1473464,138.63609220195926
1172936,138.52195602002632
1174606,2897.782733793305
1463004,2816.534882860052
1383441,2763.082750217454
1132416,3276.433279518341
1486024,3240.363006109902
1475054,3240.363006109902
1480696,3240.363006109902
1392220,2767.4043026251397
1218477,2763.082750217454
1391805,2767.4043026251397
1380357,434.58567051869426
1284608,354.3965394619559
1497786,376.9687451323671
1257181,377.7511568899355
1329389,406.0749444137812
1131741,398.0450895440881
1333616,415.29025064425366
1149680,395.54513673679895
1254249,418.6168845520416
1055471,419.1989055390938
1074653,1522.709996390725
1394503,1520.2736106411728
1395980,1566.7192421578252
1256087,1522.080101202512
1149138,1522.080101202512
1423280,1521.2419536790576
1038388,1554.3424385348328
1410171,1527.1478579994446
1317093,1568.4177214527408
1296819,1521.871502237378
1481530,67.66333265872437
1325113,198.08443714777465
1260387,189.8653487588034
1404040,64.92097485745089
1090120,61.472037503849755
1120131,60.876127033493866
1472113,63.26054098069157
1331429,64.44354231619307
1180567,75.81902362545829
1381332,69.52846440092932
1137404,65.03629595948048
1258488,82.47819631469524
1013599,84.99795881654346
1163018,82.56637772043544
1083750,82.54278680544306
1355784,81.74477746113452
1273699,59.08927889059774
1221446,1297.9865699300933
